Timestamp,User Count,Type,Name,Requests/s,Failures/s,50%,66%,75%,80%,90%,95%,98%,99%,99.9%,99.99%,100%,Total Request Count,Total Failure Count,Total Median Response Time,Total Average Response Time,Total Min Response Time,Total Max Response Time,Total Average Content Size
1777675359,300,,Aggregated,5.400000,5.400000,3000,6200,25000,28000,35000,60000,62000,62000,62000,63000,63000,5632,2143,2900,12580.72342800073,1.9868000017595477,63431.25879999934,8439.681995738636
1777675360,300,,Aggregated,5.000000,5.000000,3000,6300,25000,28000,36000,60000,62000,62000,62000,63000,63000,5639,2150,3000,12623.779877088155,1.9868000017595477,63431.25879999934,8429.205355559496
1777675361,300,,Aggregated,4.700000,4.700000,3000,6300,25000,28000,36000,60000,62000,62000,62000,63000,63000,5643,2154,3000,12641.601674215863,1.9868000017595477,63431.25879999934,8423.230373914585
1777675362,300,,Aggregated,4.500000,4.500000,3000,6300,26000,29000,36000,60000,61000,62000,62000,63000,63000,5659,2170,3000,12714.03565942748,1.9868000017595477,63431.25879999934,8399.414914295812
1777675363,300,,Aggregated,4.400000,4.400000,3000,6300,26000,29000,36000,60000,61000,62000,62000,63000,63000,5666,2177,3000,12734.805694581732,1.9868000017595477,63431.25879999934,8389.037945640664
1777675364,300,,Aggregated,5.000000,5.000000,3000,6300,26000,29000,36000,60000,61000,62000,62000,63000,63000,5685,2196,3000,12752.442428900631,1.8019999988609925,63431.25879999934,8361.000703605981
1777675365,300,,Aggregated,5.700000,5.700000,3000,6300,26000,29000,36000,60000,61000,62000,62000,63000,63000,5711,2222,3000,12767.573273542306,1.6125000001920853,63431.25879999934,8322.936263351427
1777675366,300,,Aggregated,6.800000,6.800000,3000,6300,26000,29000,36000,60000,61000,62000,62000,63000,63000,5740,2251,3000,12775.315346271798,1.6125000001920853,63431.25879999934,8280.886585365854
1777675367,300,,Aggregated,8.200000,8.200000,2900,6300,26000,29000,36000,60000,61000,62000,62000,63000,63000,5778,2289,2900,12751.6832479751,1.6125000001920853,63431.25879999934,8226.425925925925
1777675368,300,,Aggregated,10.400000,10.400000,2900,6300,26000,29000,36000,60000,60000,62000,62000,63000,63000,5817,2328,2900,12697.962281210273,1.6125000001920853,63431.25879999934,8171.271961492178
1777675369,300,,Aggregated,13.200000,13.200000,2900,6300,26000,29000,36000,60000,60000,62000,62000,63000,63000,5867,2378,2900,12663.817542116942,1.6080999994301237,63431.25879999934,8101.634395772968
1777675370,300,,Aggregated,15.900000,15.900000,2800,6200,26000,29000,36000,60000,60000,62000,62000,63000,63000,5922,2433,2800,12604.338986220895,1.6045999982452486,63431.25879999934,8026.391252955083
1777675371,300,,Aggregated,19.900000,19.900000,2800,6100,26000,29000,35000,60000,60000,62000,62000,63000,63000,5988,2499,2800,12548.224494906499,1.539799999591196,63431.25879999934,7937.924014696059
1777675372,300,,Aggregated,24.400000,24.400000,2700,5900,26000,28000,35000,60000,60000,62000,62000,63000,63000,6066,2577,2700,12450.614687190913,1.539799999591196,63431.25879999934,7835.853775140125
1777675373,300,,Aggregated,29.600000,29.600000,2600,4400,25000,28000,35000,60000,60000,62000,62000,63000,63000,6148,2659,2600,12357.547283685757,1.539799999591196,63431.25879999934,7731.341737150293
1777675374,300,,Aggregated,36.000000,36.000000,2500,4200,25000,28000,35000,60000,60000,62000,62000,63000,63000,6244,2755,2500,12212.127518898153,1.539799999591196,63431.25879999934,7612.474215246637
1777675375,300,,Aggregated,42.400000,42.400000,2500,4100,25000,28000,34000,60000,60000,62000,62000,63000,63000,6331,2842,2500,12082.58113988313,1.539799999591196,63431.25879999934,7507.864318433107
1777675376,300,,Aggregated,48.700000,48.700000,2400,4000,24000,28000,34000,60000,60000,62000,62000,63000,63000,6436,2947,2400,11941.896400963347,1.539799999591196,63431.25879999934,7385.377408328154
1777675377,300,,Aggregated,56.300000,56.300000,2300,3900,24000,28000,34000,60000,60000,62000,62000,63000,63000,6533,3044,2300,11795.43382136846,1.539799999591196,63431.25879999934,7275.721567426909
1777675378,300,,Aggregated,62.700000,62.700000,2200,3800,23000,28000,34000,60000,60000,62000,62000,63000,63000,6640,3151,2200,11647.287494638573,1.4015999986440875,63431.25879999934,7158.4772590361445
1777675379,300,,Aggregated,70.300000,70.300000,2100,3700,23000,28000,34000,60000,60000,62000,62000,63000,63000,6766,3277,2100,11456.990261853402,1.3699999981326982,63431.25879999934,7025.168341708542
1777675380,300,,Aggregated,76.000000,76.000000,2100,3700,22000,28000,33000,60000,60000,62000,62000,63000,63000,6891,3402,2100,11262.871647192003,1.2012999977741856,63431.25879999934,6897.734581337977
1777675381,300,,Aggregated,83.300000,83.300000,2000,3600,22000,28000,33000,60000,60000,62000,62000,63000,63000,7002,3513,2000,11112.58904434448,1.2012999977741856,63431.25879999934,6788.387460725507
1777675382,300,,Aggregated,90.900000,90.900000,2000,3600,22000,28000,33000,60000,60000,62000,62000,63000,63000,7125,3636,2000,10939.013727929836,1.2012999977741856,63431.25879999934,6671.198456140351
1777675383,300,,Aggregated,96.600000,96.600000,2000,3500,22000,28000,33000,60000,60000,62000,62000,63000,63000,7258,3769,2000,10782.099568131718,1.2012999977741856,63431.25879999934,6548.951364012125
1777675384,300,,Aggregated,101.500000,101.500000,1900,3500,21000,27000,33000,60000,60000,62000,62000,63000,63000,7400,3911,1900,10639.907156445941,1.2012999977741856,63431.25879999934,6423.282297297297
1777675386,300,,Aggregated,105.900000,105.900000,1900,3500,22000,28000,33000,59000,60000,62000,62000,63000,63000,7581,4092,1900,10864.315506437135,1.2012999977741856,63431.25879999934,6269.923361034164
1777675387,300,,Aggregated,115.500000,115.500000,1900,3400,21000,27000,33000,58000,60000,62000,62000,63000,63000,7779,4290,1900,10589.668478904732,1.2012999977741856,63431.25879999934,6110.3341046406995
1777675388,300,,Aggregated,123.600000,123.600000,1800,3300,13000,27000,33000,57000,60000,62000,62000,63000,63000,8007,4518,1800,10288.351097464709,1.2012999977741856,63431.25879999934,5936.341825902336
1777675389,300,,Aggregated,125.900000,125.900000,1700,3300,12000,27000,32000,55000,60000,62000,62000,63000,63000,8185,4696,1700,10064.744968588866,1.2012999977741856,63431.25879999934,5807.243616371411
1777675390,300,,Aggregated,134.200000,134.200000,1700,3300,8000,26000,32000,53000,60000,62000,62000,63000,63000,8381,4892,1700,9829.483810762425,1.1248000009800307,63431.25879999934,5671.434077079108
1777675391,300,,Aggregated,141.500000,141.500000,1700,3200,7500,25000,32000,53000,60000,62000,62000,63000,63000,8590,5101,1700,9590.4483517462,1.1248000009800307,63431.25879999934,5533.444586728754
1777675392,300,,Aggregated,151.600000,151.600000,1700,3200,6300,24000,32000,52000,60000,62000,62000,63000,63000,8796,5307,1700,9365.95184951114,1.1248000009800307,63431.25879999934,5403.8527739881765
1777675393,300,,Aggregated,157.500000,157.500000,1600,3100,6000,23000,32000,50000,60000,62000,62000,63000,63000,8994,5505,1600,9159.871066010675,1.1248000009800307,63431.25879999934,5284.8887035801645
1777675394,300,,Aggregated,166.400000,166.400000,1600,3000,4200,22000,31000,48000,60000,62000,62000,63000,63000,9198,5709,1600,8956.84753939988,1.1248000009800307,63431.25879999934,5167.676560121766
1777675395,300,,Aggregated,174.700000,174.700000,1500,2800,4000,22000,31000,47000,60000,62000,62000,63000,63000,9397,5908,1500,8767.304177226779,1.1248000009800307,63431.25879999934,5058.240821538789
1777675396,300,,Aggregated,182.200000,182.200000,1400,2600,3800,22000,31000,47000,60000,62000,62000,63000,63000,9603,6114,1400,8579.355021076743,1.1248000009800307,63431.25879999934,4949.733312506509
1777675397,300,,Aggregated,187.800000,187.800000,1300,2500,3700,18000,31000,47000,60000,62000,62000,63000,63000,9807,6318,1300,8401.006487876006,1.1248000009800307,63431.25879999934,4846.7715917201995
1777675398,300,,Aggregated,190.500000,190.500000,1200,2300,3600,13000,31000,47000,60000,62000,62000,63000,63000,9991,6502,1200,8246.379062065862,1.1248000009800307,63431.25879999934,4757.510659593634
1777675399,300,,Aggregated,197.400000,197.400000,1000,2200,3600,12000,31000,46000,60000,62000,62000,63000,63000,10203,6714,1000,8075.142923943938,1.1248000009800307,63431.25879999934,4658.658139762815
1777675400,300,,Aggregated,199.100000,199.100000,970,2100,3500,8600,30000,46000,60000,62000,62000,63000,63000,10393,6904,970,7927.615668517262,1.1248000009800307,63431.25879999934,4573.490714904263
1777675401,300,,Aggregated,200.600000,200.600000,870,2000,3400,7600,30000,44000,60000,62000,62000,63000,63000,10602,7113,870,7771.446985531012,1.1248000009800307,63431.25879999934,4483.332295793247
1777675402,300,,Aggregated,197.500000,197.500000,630,2000,3400,7500,30000,43000,60000,62000,62000,63000,63000,10802,7313,620,7627.652063210496,1.1248000009800307,63431.25879999934,4400.32299574153
1777675403,300,,Aggregated,201.300000,201.300000,240,2000,3300,6300,30000,43000,60000,62000,62000,63000,63000,11008,7519,240,7485.0261539789,1.1248000009800307,63431.25879999934,4317.97683502907
1777675404,300,,Aggregated,199.600000,199.600000,66,1900,3300,6100,30000,42000,60000,62000,62000,63000,63000,11198,7709,65,7358.111328442559,1.1248000009800307,63431.25879999934,4244.712359349884
1777675405,300,,Aggregated,198.100000,198.100000,32,1900,3300,4200,30000,40000,60000,61000,62000,63000,63000,11412,7923,32,7220.253650692236,1.1248000009800307,63431.25879999934,4165.11470382054
1777675406,300,,Aggregated,198.200000,198.200000,19,1800,3200,4100,30000,40000,60000,61000,62000,63000,63000,11611,8122,19,7096.590603048819,1.1248000009800307,63431.25879999934,4093.7291361639823
1777675407,300,,Aggregated,198.800000,198.800000,15,1800,3200,3900,29000,40000,60000,60000,62000,63000,63000,11808,8319,15,6978.277606808923,1.1248000009800307,63431.25879999934,4025.43097899729
1777675408,300,,Aggregated,198.300000,198.300000,13,1700,3200,3800,29000,39000,60000,60000,62000,63000,63000,12010,8521,13,6861.025425595324,1.1248000009800307,63431.25879999934,3957.7259783513737
1777675409,300,,Aggregated,198.800000,198.800000,13,1700,3100,3700,29000,38000,60000,60000,62000,63000,63000,12208,8719,13,6749.953670044227,1.1248000009800307,63431.25879999934,3893.536123853211
1777675410,300,,Aggregated,199.200000,199.200000,12,1700,3100,3700,29000,38000,60000,60000,62000,63000,63000,12390,8901,12,6650.887808167874,1.1248000009800307,63431.25879999934,3836.3429378531073
1777675411,300,,Aggregated,198.900000,198.900000,11,1700,2900,3600,29000,37000,60000,60000,62000,63000,63000,12612,9123,11,6533.9103783856635,1.1248000009800307,63431.25879999934,3768.8145417063115
1777675412,300,,Aggregated,199.300000,199.300000,10,1700,2800,3500,29000,37000,60000,60000,62000,63000,63000,12798,9309,10,6439.01834025628,1.1248000009800307,63431.25879999934,3714.0403969370213
1777675413,300,,Aggregated,196.800000,196.800000,10,1700,2600,3500,29000,36000,60000,60000,62000,63000,63000,13002,9513,10,6338.075293101055,1.1248000009800307,63431.25879999934,3655.7674973081066
1777675414,300,,Aggregated,196.000000,196.000000,9,1600,2500,3400,29000,36000,60000,60000,62000,63000,63000,13202,9713,9,6242.140059142549,1.1248000009800307,63431.25879999934,3600.3854718981975
1777675415,300,,Aggregated,199.900000,199.900000,9,1600,2500,3400,29000,36000,60000,60000,62000,63000,63000,13372,9883,9,6162.9872337645775,1.1248000009800307,63431.25879999934,3554.613296440323
1777675416,300,,Aggregated,197.600000,197.600000,9,1600,2300,3400,28000,35000,60000,60000,62000,63000,63000,13593,10104,9,6063.078112271011,1.1248000009800307,63431.25879999934,3496.821084381667
1777675417,300,,Aggregated,197.400000,197.400000,9,1500,2200,3300,28000,35000,60000,60000,62000,63000,63000,13792,10303,9,5975.681845294362,1.1248000009800307,63431.25879999934,3446.3666618329466
1777675418,300,,Aggregated,197.500000,197.500000,9,1500,2100,3300,28000,35000,60000,60000,62000,63000,63000,13987,10498,9,5892.463265110446,1.1248000009800307,63431.25879999934,3398.319082004719
1777675419,300,,Aggregated,196.100000,196.100000,9,1400,2100,3300,28000,34000,60000,60000,62000,63000,63000,14200,10711,9,5804.28045758449,1.1248000009800307,63431.25879999934,3347.344295774648
1777675420,300,,Aggregated,197.600000,197.600000,9,1300,2000,3300,28000,34000,60000,60000,62000,63000,63000,14394,10905,9,5726.1435735097775,1.1248000009800307,63431.25879999934,3302.229331665972
1777675421,300,,Aggregated,196.500000,196.500000,8,1200,2000,3200,28000,34000,60000,60000,62000,63000,63000,14604,11115,8,5643.907277738948,1.1248000009800307,63431.25879999934,3254.744522048754
1777675422,300,,Aggregated,196.200000,196.200000,8,1100,2000,3200,28000,34000,60000,60000,62000,63000,63000,14793,11304,8,5571.861168458024,1.1248000009800307,63431.25879999934,3213.160886905969
1777675508,300,,Aggregated,197.700000,197.700000,8,1100,2000,3200,28000,33000,60000,60000,62000,63000,63000,14977,11488,8,5503.457950156885,1.1248000009800307,63431.25879999934,3173.6855845629966
1777675509,300,,Aggregated,0.000000,0.000000,8,980,1900,3100,28000,33000,60000,60000,62000,63000,96000,15277,11788,8,5408.032409681192,1.1248000009800307,96432.9144000003,3111.3627675590756
1777675510,300,,Aggregated,0.000000,0.000000,8,970,1900,3100,28000,33000,60000,60000,62000,63000,96000,15285,11796,8,5405.363781125258,1.1248000009800307,96432.9144000003,3109.7343146876024
1777675511,300,,Aggregated,0.000000,0.000000,8,960,1900,3100,28000,33000,60000,60000,62000,63000,96000,15338,11849,8,5389.1128194679595,1.1248000009800307,96432.9144000003,3098.988720824097
1777675512,300,,Aggregated,30.000000,30.000000,9,1000,1900,3100,27000,33000,60000,60000,62000,63000,96000,15493,12004,9,5349.638867533697,1.1248000009800307,96432.9144000003,3067.9848318595496
1777675513,300,,Aggregated,31.900000,31.900000,9,1000,1900,3000,27000,33000,60000,60000,62000,63000,96000,15570,12081,9,5328.111198888859,1.1248000009800307,96432.9144000003,3052.8123956326267
1777675514,300,,Aggregated,37.900000,37.900000,9,1000,1900,3100,27000,33000,60000,60000,62000,63000,96000,15667,12178,9,5306.076384342861,1.1248000009800307,96432.9144000003,3033.9113423118656
1777675515,300,,Aggregated,56.000000,56.000000,9,1100,1900,3100,27000,33000,60000,60000,62000,63000,96000,15797,12308,9,5277.674961536975,1.1248000009800307,96432.9144000003,3008.9440400075964
1777675516,300,,Aggregated,59.800000,59.800000,9,1100,1900,3000,27000,33000,60000,60000,62000,63000,96000,16025,12536,9,5217.295200692648,1.1248000009800307,96432.9144000003,2966.1334789391576
1777675517,300,,Aggregated,75.600000,75.600000,9,1000,1900,2900,27000,32000,60000,60000,62000,63000,96000,16183,12694,9,5166.580919779997,1.1248000009800307,96432.9144000003,2937.1741333498117
1777675518,300,,Aggregated,85.600000,85.600000,9,980,1900,2800,27000,32000,60000,60000,62000,63000,96000,16400,12911,9,5098.370072292671,1.1248000009800307,96432.9144000003,2898.3103048780486
1777675519,300,,Aggregated,109.400000,109.400000,9,910,1800,2700,26000,32000,60000,60000,62000,63000,96000,16584,13095,9,5041.928519651453,1.1248000009800307,96432.9144000003,2866.15346116739
1777675520,300,,Aggregated,125.900000,125.900000,9,880,1800,2600,26000,32000,60000,60000,62000,63000,96000,16678,13189,9,5014.858102278432,1.1248000009800307,96432.9144000003,2849.999340448495
1777675521,300,,Aggregated,146.600000,146.600000,10,810,1800,2500,26000,32000,60000,60000,62000,63000,96000,16916,13427,10,4950.922605391327,1.1248000009800307,96432.9144000003,2809.9012177819814
1777675522,300,,Aggregated,131.300000,131.300000,10,740,1800,2500,25000,32000,60000,60000,62000,63000,96000,17125,13636,10,4891.257517903634,1.1248000009800307,96432.9144000003,2775.6081167883212
1777675523,300,,Aggregated,139.300000,139.300000,10,700,1800,2500,25000,32000,60000,60000,62000,63000,96000,17310,13821,10,4839.520124361627,1.1248000009800307,96432.9144000003,2745.943905257077
1777675525,300,,Aggregated,156.400000,156.400000,10,610,1700,2400,24000,32000,60000,60000,62000,63000,96000,17523,14034,10,4780.866694978011,1.1248000009800307,96432.9144000003,2712.5657136335103
1777675526,300,,Aggregated,159.400000,159.400000,10,490,1700,2300,24000,32000,60000,60000,62000,63000,96000,17724,14235,10,4726.805382295183,1.1248000009800307,96432.9144000003,2681.8037124802527
1777675527,300,,Aggregated,179.000000,179.000000,10,370,1700,2300,23000,32000,60000,60000,62000,63000,96000,17918,14429,10,4675.839344072986,1.1248000009800307,96432.9144000003,2652.7675521821634
1777675528,300,,Aggregated,189.100000,189.100000,10,340,1700,2200,23000,32000,60000,60000,62000,63000,96000,18107,14618,10,4627.34866380404,1.1248000009800307,96432.9144000003,2625.0780913458884
1777675529,300,,Aggregated,183.600000,183.600000,10,330,1700,2200,23000,31000,60000,60000,62000,63000,96000,18311,14822,10,4575.956613674832,1.1248000009800307,96432.9144000003,2595.832505051608
1777675530,300,,Aggregated,183.600000,183.600000,10,320,1700,2100,22000,31000,60000,60000,62000,63000,96000,18412,14923,10,4550.947502036707,1.1248000009800307,96432.9144000003,2581.592928524875
1777675533,300,,Aggregated,183.600000,183.600000,10,320,1700,2100,22000,31000,60000,60000,62000,63000,96000,18412,14923,10,4550.947502036707,1.1248000009800307,96432.9144000003,2581.592928524875
1777675535,300,,Aggregated,128.100000,128.100000,11,330,1700,2200,22000,31000,60000,60000,62000,63000,96000,18469,14923,11,4551.64784882234,1.1248000009800307,96432.9144000003,2602.3943364556826
1777675537,300,,Aggregated,92.600000,88.900000,11,330,1700,2300,22000,31000,60000,60000,62000,63000,96000,18557,14923,11,4557.073772021327,1.1248000009800307,96432.9144000003,2644.2156598588135
1777675539,300,,Aggregated,63.300000,50.500000,11,360,1700,2300,22000,31000,60000,60000,62000,63000,96000,18626,14923,11,4552.856340325341,1.1248000009800307,96432.9144000003,2680.876409320305
1777675540,300,,Aggregated,47.700000,31.300000,11,410,1700,2300,22000,31000,60000,60000,62000,63000,96000,18693,14923,11,4547.448979131213,1.1248000009800307,96432.9144000003,2711.5847108543303
1777675542,300,,Aggregated,25.800000,0.000000,11,560,1700,2300,22000,31000,60000,60000,62000,63000,96000,18816,14923,11,4547.433371348838,1.1248000009800307,96432.9144000003,2790.199617346939
1777675544,300,,Aggregated,37.600000,0.000000,11,650,1700,2400,22000,31000,60000,60000,62000,63000,96000,18901,14923,11,4552.59587515474,1.1248000009800307,96432.9144000003,2839.631871329559
1777675545,300,,Aggregated,43.700000,0.000000,12,730,1800,2400,22000,31000,59000,60000,62000,63000,96000,19022,14923,12,4548.979444022695,1.1248000009800307,96432.9144000003,2867.268583745137
1777675546,300,,Aggregated,46.500000,0.000000,12,760,1800,2500,22000,31000,59000,60000,62000,63000,96000,19113,14923,12,4545.078193302969,1.1248000009800307,96432.9144000003,2925.0955893894206
1777675547,300,,Aggregated,51.400000,0.000000,12,810,1800,2500,22000,31000,59000,60000,62000,63000,96000,19195,14923,12,4537.570557848379,1.1248000009800307,96432.9144000003,2979.3989580619955
1777675548,300,,Aggregated,55.100000,0.000000,12,880,1800,2500,22000,31000,58000,60000,62000,63000,96000,19259,14923,12,4531.240055480537,1.1248000009800307,96432.9144000003,3011.520224310712
1777675549,300,,Aggregated,60.000000,0.000000,12,910,1800,2500,22000,31000,58000,60000,62000,63000,96000,19327,14923,12,4523.201196823082,1.1248000009800307,96432.9144000003,3047.1195736534382
1777675550,300,,Aggregated,63.800000,0.000000,13,950,1800,2500,22000,31000,58000,60000,62000,63000,96000,19401,14923,13,4515.161453569392,1.1248000009800307,96432.9144000003,3080.100149476831
1777675551,300,,Aggregated,65.800000,0.000000,13,1000,1800,2500,21000,31000,58000,60000,62000,63000,96000,19493,14923,13,4506.98586384342,1.1248000009800307,96432.9144000003,3141.352536808085
1777675552,300,,Aggregated,67.600000,0.000000,13,1000,1800,2600,20000,31000,58000,60000,62000,63000,96000,19555,14923,13,4500.786361600603,1.1248000009800307,96432.9144000003,3172.7531577601635
1777675553,300,,Aggregated,70.700000,0.000000,13,1100,1900,2600,18000,31000,58000,60000,62000,63000,96000,19631,14923,13,4493.189607707186,1.1248000009800307,96432.9144000003,3213.039478376038
1777675554,300,,Aggregated,72.500000,0.000000,14,1100,1900,2600,16000,31000,58000,60000,62000,63000,96000,19694,14923,14,4487.142455351876,1.1248000009800307,96432.9144000003,3249.4858840255915
1777675555,300,,Aggregated,72.300000,0.000000,14,1100,1900,2700,15000,31000,58000,60000,62000,63000,96000,19780,14923,14,4479.29303357431,1.1248000009800307,96432.9144000003,3300.2117290192114
1777675556,300,,Aggregated,75.600000,0.000000,14,1200,1900,2700,15000,31000,57000,60000,62000,63000,96000,19856,14923,14,4471.704208093265,1.1248000009800307,96432.9144000003,3338.161915793715
1777675557,300,,Aggregated,75.100000,0.000000,14,1200,1900,2800,14000,31000,57000,60000,62000,63000,96000,19939,14923,14,4463.534737704993,1.1248000009800307,96432.9144000003,3387.179296855409
1777675558,300,,Aggregated,75.000000,0.000000,15,1200,1900,2800,13000,31000,57000,60000,62000,63000,96000,20018,14923,15,4455.265216040557,1.1248000009800307,96432.9144000003,3430.918023778599
1777675559,300,,Aggregated,73.100000,0.000000,15,1300,1900,2800,13000,31000,57000,60000,62000,63000,96000,20085,14923,15,4448.020592043809,1.1248000009800307,96432.9144000003,3461.16713965646
1777675560,300,,Aggregated,74.400000,0.000000,15,1300,1900,2900,13000,31000,56000,60000,62000,63000,96000,20159,14923,15,4440.502277989977,1.1248000009800307,96432.9144000003,3499.6660052581974
1777675561,300,,Aggregated,74.600000,0.000000,15,1400,1900,2900,13000,31000,56000,60000,62000,63000,96000,20228,14923,15,4433.740420723748,1.1248000009800307,96432.9144000003,3527.7663140201703
1777675562,300,,Aggregated,75.800000,0.000000,16,1400,1900,2900,13000,31000,56000,60000,62000,63000,96000,20313,14923,16,4426.821239880861,1.1248000009800307,96432.9144000003,3582.96307783193
1777675563,300,,Aggregated,75.400000,0.000000,16,1400,1900,3000,12000,31000,55000,60000,62000,63000,96000,20374,14923,16,4421.207692161574,1.1248000009800307,96432.9144000003,3610.5778933935408
1777675564,300,,Aggregated,73.500000,0.000000,17,1500,2000,3000,12000,31000,55000,60000,62000,63000,96000,20464,14923,17,4413.287632110041,1.1248000009800307,96432.9144000003,3662.8324863174357
1777675565,300,,Aggregated,75.200000,0.000000,17,1500,2000,3100,12000,31000,55000,60000,62000,63000,96000,20544,14923,17,4405.349669402252,1.1248000009800307,96432.9144000003,3696.1184287383176
1777675566,300,,Aggregated,74.600000,0.000000,17,1500,2000,3100,12000,31000,54000,60000,62000,63000,96000,20611,14923,17,4398.9776302944965,1.1248000009800307,96432.9144000003,3732.8042307505702
1777675567,300,,Aggregated,76.400000,0.000000,18,1500,2000,3100,12000,31000,54000,60000,62000,63000,96000,20686,14923,18,4391.555615208346,1.1248000009800307,96432.9144000003,3763.776998936479
1777675568,300,,Aggregated,75.800000,0.000000,18,1500,2000,3100,12000,30000,54000,60000,62000,63000,96000,20764,14923,18,4384.694059357536,1.1248000009800307,96432.9144000003,3807.3553746869584
1777675569,300,,Aggregated,74.800000,0.000000,19,1600,2000,3100,12000,30000,54000,60000,62000,63000,96000,20827,14923,19,4378.96737396648,1.1248000009800307,96432.9144000003,3837.361117779805
1777675570,300,,Aggregated,74.200000,0.000000,19,1600,2000,3100,12000,30000,54000,60000,62000,63000,96000,20908,14923,19,4372.399338535479,1.1248000009800307,96432.9144000003,3881.165582552133
1777675571,300,,Aggregated,75.200000,0.000000,20,1600,2000,3100,12000,30000,54000,60000,62000,63000,96000,20989,14923,20,4365.104847548702,1.1248000009800307,96432.9144000003,3910.0850445471438
1777675572,300,,Aggregated,73.600000,0.000000,21,1600,2000,3100,11000,30000,53000,60000,62000,63000,96000,21070,14923,21,4358.183674750819,1.1248000009800307,96432.9144000003,3947.991836734694
1777675573,300,,Aggregated,73.800000,0.000000,22,1600,2000,3200,11000,30000,53000,60000,62000,63000,96000,21148,14923,22,4351.110176333447,1.1248000009800307,96432.9144000003,3982.2463589937583
1777675574,300,,Aggregated,75.200000,0.000000,22,1600,2000,3200,11000,30000,53000,60000,62000,63000,96000,21222,14923,22,4344.160824856272,1.1248000009800307,96432.9144000003,4010.4605126755255
1777675575,300,,Aggregated,75.600000,0.000000,23,1600,2000,3200,11000,30000,53000,60000,62000,63000,96000,21292,14923,23,4337.621970660335,1.1248000009800307,96432.9144000003,4035.305842569979
1777675576,300,,Aggregated,76.600000,0.000000,24,1600,2100,3200,11000,30000,53000,60000,62000,63000,96000,21381,14923,24,4330.1336556475335,1.1248000009800307,96432.9144000003,4073.312052757121
1777675577,300,,Aggregated,75.100000,0.000000,25,1600,2100,3200,11000,30000,53000,60000,62000,63000,96000,21464,14923,25,4322.952175945765,1.1248000009800307,96432.9144000003,4106.975866567275
1777675578,300,,Aggregated,73.600000,0.000000,26,1600,2100,3200,11000,30000,53000,60000,62000,63000,96000,21535,14923,26,4316.234885911301,1.1248000009800307,96432.9144000003,4131.038727652658
1777675579,300,,Aggregated,76.800000,0.000000,27,1600,2100,3200,10000,30000,52000,60000,62000,63000,96000,21607,14923,27,4309.894894409213,1.1248000009800307,96432.9144000003,4163.746656176239
1777675580,300,,Aggregated,76.800000,0.000000,28,1600,2100,3200,10000,30000,52000,60000,62000,63000,96000,21662,14923,28,4305.067621807765,1.1248000009800307,96432.9144000003,4184.089603914689
1777675581,300,,Aggregated,76.200000,0.000000,29,1700,2100,3200,10000,30000,52000,60000,62000,63000,96000,21746,14923,29,4299.084084033837,1.1248000009800307,96432.9144000003,4225.618090683344
1777675582,300,,Aggregated,76.800000,0.000000,31,1700,2100,3200,9900,30000,52000,60000,62000,63000,96000,21830,14923,31,4292.988984924408,1.1248000009800307,96432.9144000003,4260.494319743472
1777675583,300,,Aggregated,74.500000,0.000000,32,1700,2100,3200,9500,30000,52000,60000,62000,63000,96000,21901,14923,32,4287.531537747129,1.1248000009800307,96432.9144000003,4291.2527281859275
1777675585,300,,Aggregated,74.600000,0.000000,34,1700,2100,3200,9400,30000,52000,60000,62000,63000,96000,21975,14923,34,4281.516184404999,1.1248000009800307,96432.9144000003,4321.2352673492605
1777675586,300,,Aggregated,75.000000,0.000000,36,1700,2200,3200,8600,30000,51000,60000,62000,63000,96000,22053,14923,36,4274.758336888397,1.1248000009800307,96432.9144000003,4350.248582959234
1777675587,300,,Aggregated,74.600000,0.000000,38,1700,2200,3200,8600,30000,51000,60000,62000,63000,96000,22137,14923,38,4267.915654131089,1.1248000009800307,96432.9144000003,4384.137959073045
1777675588,300,,Aggregated,75.900000,0.000000,40,1700,2200,3200,8300,30000,51000,60000,62000,63000,96000,22212,14923,40,4261.893634152708,1.1248000009800307,96432.9144000003,4414.549207635512
1777675589,300,,Aggregated,74.800000,0.000000,42,1700,2200,3200,8100,30000,51000,60000,62000,63000,96000,22288,14923,42,4255.298055783379,1.1248000009800307,96432.9144000003,4440.805814788227
1777675590,300,,Aggregated,73.800000,0.000000,44,1700,2200,3200,8000,30000,50000,60000,62000,63000,96000,22361,14923,44,4248.831686919188,1.1248000009800307,96432.9144000003,4465.019811278566
1777675591,300,,Aggregated,74.600000,0.000000,47,1700,2200,3200,7700,30000,50000,60000,62000,63000,96000,22440,14923,47,4242.955907272724,1.1248000009800307,96432.9144000003,4502.712165775401
1777675592,300,,Aggregated,75.100000,0.000000,49,1700,2300,3200,7600,30000,50000,60000,62000,63000,96000,22507,14923,49,4237.5686000533115,1.1248000009800307,96432.9144000003,4527.7463900119965
1777675593,300,,Aggregated,76.400000,0.000000,55,1700,2300,3200,7600,30000,50000,60000,62000,63000,96000,22580,14923,55,4232.243975004424,1.1248000009800307,96432.9144000003,4560.038263950399
1777675594,300,,Aggregated,75.700000,0.000000,59,1700,2300,3200,7600,30000,49000,60000,62000,63000,96000,22665,14923,59,4225.776658583716,1.1248000009800307,96432.9144000003,4597.050606662255
